Spacecraft,Timestamp,Latitude,Longitude,Radius,F,B_NEC
A,2016-01-01T00:32:10Z,16.2162769,-102.963517,6825637.86,30917.7725,{22538.543;2383.0698;21029.418}
A,2016-01-01T00:32:20Z,16.8572078,-102.972981,6825520.59,31224.2407,{22442.1229;2368.7208;21579.8326}
A,2016-01-01T00:32:30Z,17.49815,-102.982224,6825402.94,31532.8721,{22341.15;2354.9218;22127.9093}
A,2016-01-01T00:32:40Z,18.1391031,-102.991235,6825284.94,31843.1821,{22235.8724;2341.3574;22673.0688}
A,2016-01-01T00:32:50Z,18.7800668,-103.000004,6825166.62,32155.0085,{22126.1144;2328.2601;23215.3879}
A,2016-01-01T00:33:00Z,19.4210406,-103.008519,6825047.99,32468.5198,{22011.7563;2315.2349;23755.4868}
A,2016-01-01T00:33:10Z,20.0620242,-103.01677,6824929.09,32783.3809,{21893.4965;2302.9224;24292.371}
A,2016-01-01T00:33:20Z,20.7030171,-103.024744,6824809.92,33099.5634,{21771.2944;2290.4303;24826.2958}
A,2016-01-01T00:33:30Z,21.3440191,-103.03243,6824690.52,33416.7455,{21645.2087;2278.8584;25356.84}
A,2016-01-01T00:33:40Z,21.9850295,-103.039816,6824570.91,33734.772,{21514.9309;2267.1869;25884.482}
A,2016-01-01T00:33:50Z,22.6260481,-103.046887,6824451.12,34053.5905,{21381.2396;2256.9781;26408.338}
A,2016-01-01T00:34:00Z,23.2670744,-103.053633,6824331.16,34372.9684,{21243.3124;2247.3755;26929.1382}
A,2016-01-01T00:34:10Z,23.908108,-103.060038,6824211.07,34692.6353,{21100.765;2237.0813;27447.0339}
A,2016-01-01T00:34:20Z,24.5491483,-103.066089,6824090.87,35012.4511,{20954.6382;2228.0043;27961.1089}
A,2016-01-01T00:34:30Z,25.1901949,-103.071772,6823970.58,35332.1968,{20804.8938;2218.2377;28471.2215}
A,2016-01-01T00:34:40Z,25.8312474,-103.077072,6823850.23,35651.0036,{20650.194;2207.0246;28977.6479}
A,2016-01-01T00:34:50Z,26.4723053,-103.081973,6823729.85,35968.5093,{20489.9142;2196.6924;29480.2737}
A,2016-01-01T00:35:00Z,27.113368,-103.086459,6823609.46,36285.8592,{20325.8407;2187.6858;29979.2208}
A,2016-01-01T00:35:10Z,27.754435,-103.090514,6823489.1,36603.3048,{20159.6999;2179.2673;30473.8893}
A,2016-01-01T00:35:20Z,28.3955059,-103.094121,6823368.78,36920.4517,{19991.2017;2170.9005;30964.1746}
A,2016-01-01T00:35:30Z,29.03658,-103.097262,6823248.54,37236.4002,{19818.5676;2160.6222;31450.4361}
A,2016-01-01T00:35:40Z,29.6776568,-103.099918,6823128.39,37550.7015,{19641.5361;2150.0191;31932.2093}
A,2016-01-01T00:35:50Z,30.3187357,-103.102071,6823008.37,37862.9721,{19459.5343;2139.066;32409.5796}
A,2016-01-01T00:36:00Z,30.9598161,-103.1037,6822888.51,38172.9085,{19272.6095;2128.2777;32882.1531}
A,2016-01-01T00:36:10Z,31.6008974,-103.104785,6822768.83,38480.4311,{19080.6077;2117.5848;33349.9103}
A,2016-01-01T00:36:20Z,32.241979,-103.105305,6822649.36,38785.7019,{18885.2364;2107.0966;33812.2502}
A,2016-01-01T00:36:30Z,32.8830602,-103.105236,6822530.13,39088.489,{18686.7238;2095.1847;34268.8645}
A,2016-01-01T00:36:40Z,33.5241403,-103.104557,6822411.16,39388.6287,{18484.1435;2082.6037;34720.2676}
A,2016-01-01T00:36:50Z,34.1652187,-103.103241,6822292.48,39686.0544,{18278.4234;2070.2655;35165.753}
A,2016-01-01T00:37:00Z,34.8062945,-103.101265,6822174.12,39980.5619,{18069.4894;2057.4281;35605.3007}
A,2016-01-01T00:37:10Z,35.4473671,-103.098601,6822056.11,40271.772,{17856.9885;2041.7874;36039}
A,2016-01-01T00:37:20Z,36.0884356,-103.095221,6821938.47,40559.4598,{17639.977;2025.3822;36466.9087}
A,2016-01-01T00:37:30Z,36.7294993,-103.091097,6821821.23,40843.6739,{17419.1825;2008.7774;36888.8158}
A,2016-01-01T00:37:40Z,37.3705573,-103.086199,6821704.42,41124.4654,{17194.333;1992.3104;37304.748}
A,2016-01-01T00:37:50Z,38.0116087,-103.080495,6821588.07,41401.7882,{16966.3469;1976.8922;37714.512}
A,2016-01-01T00:38:00Z,38.6526526,-103.073951,6821472.2,41675.4273,{16735.5632;1960.5121;38117.6946}
A,2016-01-01T00:38:10Z,39.293688,-103.066533,6821356.84,41945.1023,{16502.0811;1941.3664;38514.1975}
A,2016-01-01T00:38:20Z,39.934714,-103.058204,6821242.02,42210.5968,{16265.6321;1920.6402;38903.8763}
A,2016-01-01T00:38:30Z,40.5757295,-103.048925,6821127.76,42471.7433,{16024.7346;1898.5381;39287.3186}
A,2016-01-01T00:38:40Z,41.2167334,-103.038658,6821014.1,42728.3825,{15780.3965;1874.1972;39663.8883}
A,2016-01-01T00:38:50Z,41.8577246,-103.027358,6820901.06,42980.5018,{15532.3029;1849.5028;40033.6245}
A,2016-01-01T00:39:00Z,42.4987019,-103.014981,6820788.67,43227.9668,{15279.5263;1825.4945;40396.8295}
A,2016-01-01T00:39:10Z,43.1396641,-103.001481,6820676.96,43470.7588,{15023.6927;1801.3419;40752.8871}
A,2016-01-01T00:39:20Z,43.7806099,-102.986808,6820565.95,43708.6105,{14763.9563;1777.93;41101.7729}
A,2016-01-01T00:39:30Z,44.4215378,-102.97091,6820455.67,43941.1945,{14501.2447;1753.5304;41442.8961}
A,2016-01-01T00:39:40Z,45.0624465,-102.953731,6820346.15,44167.9801,{14236.4817;1722.2657;41775.8023}
A,2016-01-01T00:39:50Z,45.7033345,-102.935213,6820237.41,44388.5544,{13971.3653;1681.3367;42099.5071}
A,2016-01-01T00:40:00Z,46.3442002,-102.915295,6820129.49,44602.1349,{13696.9616;1646.0606;42415.5735}
A,2016-01-01T00:40:10Z,46.9850419,-102.893912,6820022.41,44808.3786,{13417.4511;1607.6536;42722.709}
A,2016-01-01T00:40:20Z,47.6258579,-102.870993,6819916.2,45006.7503,{13128.7717;1571.7185;43021.1606}
A,2016-01-01T00:40:30Z,48.2666462,-102.846466,6819810.88,45196.2476,{12786.5826;1630.1635;43319.6849}
A,2016-01-01T00:40:40Z,48.907405,-102.820254,6819706.48,45375.6774,{12403.1062;1785.1025;43611.6349}
A,2016-01-01T00:40:50Z,49.5481322,-102.792273,6819603.04,45544.0235,{12119.7286;1741.0039;43867.8131}
A,2016-01-01T00:41:00Z,50.1888255,-102.762436,6819500.57,45701.9658,{11804.3785;1779.5489;44115.8091}
A,2016-01-01T00:41:10Z,50.8294827,-102.730649,6819399.11,45850.1765,{11512.291;1803.2467;44345.2827}
A,2016-01-01T00:41:20Z,51.4701013,-102.696812,6819298.68,45990.0877,{11186.3861;1850.0925;44571.0204}
A,2016-01-01T00:41:30Z,52.1106786,-102.660819,6819199.31,46123.1382,{10963.0587;1705.2131;44769.3456}
A,2016-01-01T00:41:40Z,52.7512119,-102.622557,6819101.02,46250.6634,{10650.3643;1746.5147;44974.3039}
A,2016-01-01T00:41:50Z,53.3916982,-102.581903,6819003.84,46374.6029,{10363.7252;1707.6477;45170.0057}
A,2016-01-01T00:42:00Z,54.0321343,-102.538729,6818907.81,46497.4574,{10138.5062;1465.5675;45355.5124}
A,2016-01-01T00:42:10Z,54.6725168,-102.492894,6818812.93,46618.691,{9908.6233;1266.5303;45536.3933}
A,2016-01-01T00:42:20Z,55.3128422,-102.444249,6818719.24,46736.2447,{9686.9224;1096.6243;45708.7241}
A,2016-01-01T00:42:30Z,55.9531064,-102.392634,6818626.77,46849.6724,{9412.8174;1034.6506;45883.2184}
A,2016-01-01T00:42:40Z,56.5933054,-102.337875,6818535.54,46957.1839,{9142.3121;1020.49;46047.8374}
A,2016-01-01T00:42:50Z,57.2334346,-102.279786,6818445.58,47057.2047,{8856.1516;973.819;46206.5991}
A,2016-01-01T00:43:00Z,57.8734893,-102.218166,6818356.9,47148.8028,{8569.8373;923.057;46354.794}
A,2016-01-01T00:43:10Z,58.5134642,-102.152798,6818269.54,47231.917,{8288.9173;870.1733;46491.289}
A,2016-01-01T00:43:20Z,59.1533537,-102.083447,6818183.52,47307.0659,{8007.3192;815.844;46617.8809}
A,2016-01-01T00:43:30Z,59.7931517,-102.009858,6818098.86,47374.4713,{7728.4071;760.4939;46734.1824}
A,2016-01-01T00:43:40Z,60.4328516,-101.931753,6818015.59,47434.5611,{7451.9183;705.5425;46840.7487}
A,2016-01-01T00:43:50Z,61.0724463,-101.848833,6817933.73,47487.6922,{7178.7142;656.4439;46937.9094}
A,2016-01-01T00:44:00Z,61.711928,-101.760768,6817853.3,47533.9746,{6906.7896;604.5927;47026.185}
A,2016-01-01T00:44:10Z,62.3512881,-101.667201,6817774.32,47573.3963,{6639.0914;555.1535;47105.1767}
A,2016-01-01T00:44:20Z,62.9905175,-101.56774,6817696.81,47605.9768,{6378.0966;504.222;47174.6472}
A,2016-01-01T00:44:30Z,63.6296058,-101.461955,6817620.81,47631.8976,{6120.2416;449.7921;47235.524}
A,2016-01-01T00:44:40Z,64.2685419,-101.349374,6817546.31,47651.3917,{5865.2663;394.4091;47288.0243}
A,2016-01-01T00:44:50Z,64.9073136,-101.229478,6817473.36,47664.7581,{5614.2754;342.0604;47332.3252}
A,2016-01-01T00:45:00Z,65.5459073,-101.101692,6817401.96,47672.423,{5368.8786;286.3519;47368.9051}
A,2016-01-01T00:45:10Z,66.1843081,-100.965384,6817332.14,47674.7073,{5127.9939;229.3493;47398.1795}
A,2016-01-01T00:45:20Z,66.8224992,-100.819849,6817263.9,47671.8885,{4893.567;172.7458;47420.3617}
A,2016-01-01T00:45:30Z,67.4604622,-100.664305,6817197.28,47664.3515,{4667.5882;119.0716;47435.7252}
A,2016-01-01T00:45:40Z,68.0981766,-100.497878,6817132.3,47652.3042,{4443.237;63.9945;47445.2182}
A,2016-01-01T00:45:50Z,68.7356193,-100.319593,6817068.95,47636.2235,{4221.4387;8.8426;47449.3568}
A,2016-01-01T00:46:00Z,69.3727644,-100.128354,6817007.27,47616.2465,{4006.1138;-47.9056;47447.9496}
A,2016-01-01T00:46:10Z,70.0095828,-99.9229264,6816947.27,47592.6027,{3797.1979;-110.4784;47441.2014}
A,2016-01-01T00:46:20Z,70.6460415,-99.7019162,6816888.96,47565.6553,{3592.5961;-169.1601;47429.9216}
A,2016-01-01T00:46:30Z,71.2821032,-99.4637418,6816832.37,47535.8172,{3395.981;-225.6409;47414.2226}
A,2016-01-01T00:46:40Z,71.9177254,-99.2066023,6816777.49,47503.5331,{3204.6406;-283.767;47394.8484}
A,2016-01-01T00:46:50Z,72.5528592,-98.928438,6816724.36,47469.1189,{3016.8832;-344.1675;47372.2112}
A,2016-01-01T00:47:00Z,73.1874487,-98.6268831,6816672.97,47432.9624,{2839.1086;-404.2971;47346.4945}
A,2016-01-01T00:47:10Z,73.8214291,-98.2992066,6816623.35,47395.5258,{2663.2976;-464.2841;47318.6429}
A,2016-01-01T00:47:20Z,74.4547252,-97.9422405,6816575.51,47357.1631,{2496.7522;-524.1598;47288.6529}
A,2016-01-01T00:47:30Z,75.087249,-97.5522891,6816529.45,47318.1379,{2334.9278;-586.2819;47257.0355}
A,2016-01-01T00:47:40Z,75.7188974,-97.125016,6816485.2,47278.7258,{2179.8107;-648.7282;47224.1508}
A,2016-01-01T00:47:50Z,76.349548,-96.6553012,6816442.75,47239.1832,{2028.8988;-713.3616;47190.3647}
A,2016-01-01T00:48:00Z,76.9790551,-96.1370585,6816402.13,47199.7831,{1887.0422;-776.4594;47155.7844}
A,2016-01-01T00:48:10Z,77.6072438,-95.5629999,6816363.34,47160.7668,{1751.8495;-842.6458;47120.8045}
A,2016-01-01T00:48:20Z,78.2339022,-94.9243302,6816326.4,47122.6259,{1623.5138;-909.7449;47085.9799}
A,2016-01-01T00:48:30Z,78.8587714,-94.2103451,6816291.3,47085.4994,{1501.1362;-976.7106;47051.5832}
A,2016-01-01T00:48:40Z,79.4815316,-93.4078967,6816258.07,47049.6814,{1386.4933;-1042.3359;47017.7956}
A,2016-01-01T00:48:50Z,80.1017842,-92.5006755,6816226.7,47015.5074,{1280.1922;-1110.2261;46985.0591}
A,2016-01-01T00:49:00Z,80.7190256,-91.4682334,6816197.21,46983.238,{1180.3371;-1178.0712;46953.7172}
A,2016-01-01T00:49:10Z,81.3326117,-90.2846367,6816169.6,46953.1161,{1090.5913;-1246.4347;46923.9414}
A,2016-01-01T00:49:20Z,81.9417067,-88.9165881,6816143.88,46925.1633,{1011.2794;-1317.2986;46895.8115}
A,2016-01-01T00:49:30Z,82.545209,-87.3207743,6816120.06,46899.3653,{944.3251;-1386.8466;46869.3877}
A,2016-01-01T00:49:40Z,83.1416412,-85.440085,6816098.14,46875.6645,{887.9008;-1457.3806;46844.6718}
A,2016-01-01T00:49:50Z,83.7289849,-83.1981871,6816078.13,46853.9638,{846.4719;-1528.731;46821.4011}
A,2016-01-01T00:50:00Z,84.3044269,-80.4917588,6816060.03,46834.2236,{827.5203;-1598.8378;46799.6377}
A,2016-01-01T00:50:10Z,84.8639645,-77.1795803,6816043.85,46816.5305,{834.0166;-1662.4186;46779.6246}
A,2016-01-01T00:50:20Z,85.4017872,-73.0680795,6816029.58,46801.081,{879.2809;-1718.5866;46761.2746}
A,2016-01-01T00:50:30Z,85.9093203,-67.8951244,6816017.24,46788.1524,{971.601;-1754.933;46745.2001}
A,2016-01-01T00:50:40Z,86.3738222,-61.3213981,6816006.83,46778.1636,{1122.2114;-1761.2988;46731.6076}
A,2016-01-01T00:50:50Z,86.7766352,-52.9588384,6815998.35,46771.1713,{1341.9835;-1711.0095;46720.6835}
A,2016-01-01T00:51:00Z,87.0920092,-42.5020115,6815991.8,46767.5074,{1626.9148;-1572.3194;46712.8487}
A,2016-01-01T00:51:10Z,87.2892515,-30.0322849,6815987.18,46767.3134,{1954.6926;-1317.96;46707.9834}
A,2016-01-01T00:51:20Z,87.341932,-16.3652148,6815984.49,46770.6176,{2274.9431;-943.4807;46705.8689}
A,2016-01-01T00:51:30Z,87.2417551,-2.9385079,6815983.74,46777.5205,{2522.2405;-493.8839;46706.9693}
A,2016-01-01T00:51:40Z,87.0040147,8.9464356,6815984.93,46787.8841,{2678.3748;-49.7261;46711.272}
A,2016-01-01T00:51:50Z,86.6579401,18.7267995,6815988.04,46801.58,{2772.733;336.4464;46718.2931}
A,2016-01-01T00:52:00Z,86.2332742,26.4852865,6815993.09,46818.3767,{2836.5678;653.6744;46727.9856}
A,2016-01-01T00:52:10Z,85.7535304,32.5773643,6816000.07,46838.2544,{2894.4164;910.1218;46740.0752}
A,2016-01-01T00:52:20Z,85.235317,37.3833182,6816008.98,46861.0402,{2958.0094;1120.2389;46754.3726}
A,2016-01-01T00:52:30Z,84.6898852,41.2185659,6816019.82,46886.6184,{3028.5557;1293.1742;46771.0419}
A,2016-01-01T00:52:40Z,84.1248108,44.3220472,6816032.58,46914.7728,{3110.6883;1437.6671;46789.6748}
A,2016-01-01T00:52:50Z,83.5452511,46.8691128,6816047.25,46945.5368,{3205.7996;1564.197;46810.0695}
A,2016-01-01T00:53:00Z,82.9547802,48.9876622,6816063.84,46978.9177,{3313.2256;1674.0447;46832.2725}
A,2016-01-01T00:53:10Z,82.3559267,50.7715119,6816082.34,47014.5863,{3432.9291;1772.4698;46855.8327}
A,2016-01-01T00:53:20Z,81.7505164,52.2902347,6816102.75,47052.5113,{3563.9382;1860.4406;46880.7518}
A,2016-01-01T00:53:30Z,81.1398936,53.5961042,6816125.06,47092.1493,{3704.9302;1941.5065;46906.3135}
A,2016-01-01T00:53:40Z,80.5250667,54.728936,6816149.26,47133.1318,{3856.4425;2019.1155;46931.9735}
A,2016-01-01T00:53:50Z,79.9068042,55.7194666,6816175.35,47174.7864,{4020.0444;2093.7166;46956.7887}
A,2016-01-01T00:54:00Z,79.2857013,56.5917301,6816203.32,47216.5936,{4196.6067;2168.7203;46980.0004}
A,2016-01-01T00:54:10Z,78.6622255,57.364747,6816233.16,47257.5531,{4397.0757;2240.0737;46999.529}
A,2016-01-01T00:54:20Z,78.0367481,58.0537406,6816264.87,47296.3362,{4675.0555;1965.9628;47023.9524}
A,2016-01-01T00:54:30Z,77.4095679,58.6710224,6816298.44,47331.5161,{4876.6359;2090.036;47033.4881}
A,2016-01-01T00:54:40Z,76.7809279,59.2266455,6816333.86,47363.4223,{4991.1371;2030.4203;47056.2513}
A,2016-01-01T00:54:50Z,76.1510272,59.7288925,6816371.11,47391.7117,{5274.0046;1992.0039;47055.5644}
A,2016-01-01T00:55:00Z,75.520031,60.184644,6816410.19,47415.1386,{5532.3114;2068.3485;47046.1853}
A,2016-01-01T00:55:10Z,74.888077,60.5996597,6816451.09,47431.8804,{5796.8395;2086.0273;47030.3958}
A,2016-01-01T00:55:20Z,74.2552811,60.9787952,6816493.8,47439.7646,{6052.4348;2074.8953;47006.6694}
A,2016-01-01T00:55:30Z,73.6217413,61.3261716,6816538.3,47435.9606,{6356.5823;1974.1175;46967.055}
A,2016-01-01T00:55:40Z,72.9875413,61.6453074,6816584.58,47418.3848,{6645.0677;1934.0503;46911.0327}
A,2016-01-01T00:55:50Z,72.3527528,61.9392245,6816632.62,47385.8761,{6905.5172;1831.6631;46844.628}
A,2016-01-01T00:56:00Z,71.7174376,62.2105316,6816682.43,47341.3624,{7073.6484;1757.5812;46777.2926}
A,2016-01-01T00:56:10Z,71.0816494,62.4614925,6816733.97,47285.5518,{7226.0462;1917.1986;46691.178}
A,2016-01-01T00:56:20Z,70.4454347,62.6940808,6816787.24,47222.1106,{7416.7905;2058.1509;46590.9942}
A,2016-01-01T00:56:30Z,69.8088346,62.9100245,6816842.22,47156.6958,{7524.1806;2235.5041;46499.2516}
A,2016-01-01T00:56:40Z,69.1718848,63.110843,6816898.9,47094.5341,{7702.1677;2328.7968;46402.4598}
A,2016-01-01T00:56:50Z,68.534617,63.2978776,6816957.25,47037.6319,{7970.8301;2307.6007;46300.3195}
A,2016-01-01T00:57:00Z,67.8970594,63.4723164,6817017.27,46986.794,{8275.0709;2389.0771;46190.9844}
A,2016-01-01T00:57:10Z,67.2592368,63.6352158,6817078.93,46942.0004,{8520.9433;2528.4453;46093.2432}
A,2016-01-01T00:57:20Z,66.6211714,63.7875181,6817142.22,46905.133,{8653.8484;2503.8916;46032.2094}
A,2016-01-01T00:57:30Z,65.9828833,63.9300663,6817207.12,46873.1318,{8857.0976;2572.1956;45957.1137}
A,2016-01-01T00:57:40Z,65.3443902,64.0636171,6817273.61,46845.1251,{9049.1811;2608.5315;45889.036}
A,2016-01-01T00:57:50Z,64.7057082,64.1888512,6817341.67,46816.0974,{9295.6481;2595.1048;45810.9288}
A,2016-01-01T00:58:00Z,64.066852,64.306383,6817411.29,46783.8825,{9464.1058;2616.0861;45742.3203}
A,2016-01-01T00:58:10Z,63.4278345,64.4167681,6817482.44,46749.8147,{9739.3102;2621.0336;45649.208}
A,2016-01-01T00:58:20Z,62.7886678,64.5205107,6817555.11,46712.0565,{10007.8602;2621.7187;45552.3767}
A,2016-01-01T00:58:30Z,62.1493627,64.6180688,6817629.27,46669.8923,{10269.7251;2638.706;45449.8182}
A,2016-01-01T00:58:40Z,61.5099292,64.7098595,6817704.9,46622.6658,{10531.9396;2643.2554;45340.9053}
A,2016-01-01T00:58:50Z,60.8703761,64.7962638,6817782,46570.5326,{10792.175;2639.861;45226.1655}
A,2016-01-01T00:59:00Z,60.2307119,64.8776301,6817860.52,46513.0327,{11064.5007;2634.5472;45101.3698}
A,2016-01-01T00:59:10Z,59.5909441,64.9542776,6817940.45,46449.8151,{11347.588;2621.5053;44966.4423}
A,2016-01-01T00:59:20Z,58.9510798,65.0264996,6818021.78,46381.079,{11642.0347;2609.4927;44820.6353}
A,2016-01-01T00:59:30Z,58.3111252,65.0945657,6818104.47,46306.4719,{11931.8998;2597.5328;44667.7204}
A,2016-01-01T00:59:40Z,57.6710866,65.1587245,6818188.51,46225.7465,{12230.1732;2581.3201;44504.0574}
A,2016-01-01T00:59:50Z,57.0309692,65.2192051,6818273.87,46138.8951,{12532.2113;2564.9601;44330.5303}
